1342.1322404260   -0.3217515945
1342.1336293138   -0.3817830086
1342.1350182016   -0.3421740532
1342.1364070893   -0.3067770004
1342.1377959771   -0.3424787521
1342.1391848649   -0.3407630920
1342.1405737527   -0.3481502533
1342.1419626404   -0.3147511482
1342.1433515282   -0.3127799034
1342.1447404160   -0.3359818459
1342.1461293037   -0.3314409256
1342.1475181915   -0.3701305389
1342.1489070793   -0.3246808052
1342.1502959671   -0.3011870384
1342.1516848549   -0.3665332794
1342.1530737426   -0.3220543861
1342.1544626304   -0.3386549950
1342.1558515182   -0.3159990311
1342.1572404060   -0.3366999626
1342.1586292937   -0.3178892136
1342.1600181815   -0.3580269814
1342.1614070693   -0.3313665390
1342.1627959571   -0.3395948410
1342.1641848448   -0.3539299965
1342.1655737326   -0.3207454681
1342.1669626204   -0.3293876648
1342.1683515082   -0.3512892723
1342.1697403959   -0.3527903557
1342.1711292837   -0.3121590614
1342.1725181715   -0.3229937553
1342.1739070593   -0.3288912773
1342.1752959470   -0.3353624344
1342.1766848348   -0.3318080902
1342.1780737226   -0.3452563286
1342.1794626103   -0.3376817703
1342.1933514881   -0.3275899887
1342.1947403759   -0.3913435936
1342.1961292637   -0.3838253021
1342.1975181514   -0.3438830376
1342.1989070392   -0.3612809181
1342.2002959270   -0.3400902748
1342.2016848147   -0.3941841125
1342.2030737025   -0.3590321541
1342.2044625903   -0.3440761566
1342.2058514781   -0.3478183746
1342.2072403658   -0.3645043373
1342.2086292536   -0.3594355583
1342.2100181414   -0.3552031517
1342.2114070291   -0.3773517609
1342.2127959169   -0.3632431030
1342.2141848047   -0.3259549141
1342.2155736925   -0.3574924469
1342.2169625802   -0.3598504066
1342.2183514680   -0.3537073135
1342.2197403558   -0.3822669983
1342.2211292435   -0.3509211540
1342.2225181313   -0.3639640808
1342.2239070191   -0.3788661957
1342.2252959069   -0.3326354027
1342.2266847946   -0.3728919029
1342.2280736824   -0.3949518204
1342.2294625701   -0.3711042404
1342.2308514579   -0.4070262909
1342.2322403457   -0.3232035637
1342.2336292335   -0.3885130882
1342.2350181212   -0.3789381981
1342.2364070090   -0.3271155357
1342.2377958967   -0.3712635040
1342.2391847845   -0.3744921684
1342.2405736723   -0.3696370125
1342.2419625601   -0.3524522781
1342.2433514478   -0.3446302414
1342.2447403356   -0.3399600983
1342.2461292234   -0.3768110275
1342.2475181111   -0.3724613190
1342.2489069989   -0.3643655777
1342.2502958867   -0.3925914764
1342.2516847744   -0.3959927559
1342.2530736622   -0.3758678436
1342.2544625500   -0.3808012009
1342.2558514378   -0.4009017944
1342.2572403255   -0.3800029755
1342.2586292133   -0.3626656532
1342.2600181010   -0.3814744949
1342.2614069888   -0.3637099266
1342.2627958766   -0.3766522408
1342.2641847643   -0.3762488365
1342.2655736521   -0.3943548203
1342.2669625399   -0.3946280479
1342.2683514277   -0.4029779434
1342.2697403154   -0.3631248474
1342.2711292032   -0.3805952072
1342.2725180909   -0.3600692749
1342.2739069787   -0.3853397369
1342.2752958665   -0.4029169083
1342.2766847542   -0.3508968353
1342.2780736420   -0.3827877045
1342.2794625298   -0.3736915588
1342.2808514175   -0.3994736671
1342.2822403053   -0.3859162331
1342.2836291930   -0.3488516808
1342.2850180808   -0.3986072540
1342.2864069686   -0.4045381546
1342.2877958563   -0.4024419785
1342.2891847441   -0.3495125771
1342.2905736319   -0.3656392097
1342.2919625196   -0.3772311211
1342.2933514074   -0.3876972198
1342.2947402952   -0.3891487122
1342.2961291829   -0.3992967606
1342.2975180707   -0.3708534241
1342.2989069584   -0.3919482231
1342.3002958462   -0.4348783493
1342.3016847340   -0.4031596184
1342.3030736217   -0.3997077942
1342.3044625095   -0.3865175247
1342.3058513973   -0.4154653549
1342.3072402850   -0.3901939392
1342.3086291728   -0.3985462189
1342.3100180605   -0.3746023178
1342.3114069483   -0.3973760605
1342.3127958361   -0.4190802574
1342.3141847238   -0.3598861694
1342.3155736116   -0.3757882118
1342.3169624994   -0.3781366348
1342.3183513871   -0.3862533569
1342.3197402749   -0.4086213112
1342.3211291626   -0.3782110214
1342.3225180504   -0.3720431328
1342.3239069381   -0.3795027733
1342.3252958259   -0.3719806671
1342.3266847137   -0.3899278641
1342.3280736014   -0.4093718529
1342.3294624892   -0.4364185333
1342.3308513769   -0.3988251686
1342.3322402647   -0.4023227692
1342.3336291525   -0.4098825455
1342.3350180402   -0.4088897705
1342.3364069280   -0.4064488411
1342.3377958157   -0.4186735153
1342.3391847035   -0.4207348824
1342.3405735912   -0.4180579185
1342.3419624790   -0.3911504745
1342.3433513668   -0.3968987465
1342.3447402545   -0.4266858101
1342.3461291423   -0.4044251442
1342.3475180300   -0.4231982231
1342.3489069178   -0.3972325325
1342.3502958056   -0.4284906387
1342.3516846933   -0.4089975357
1342.3530735811   -0.4053339958
1342.3544624688   -0.4140138626
1342.3558513566   -0.4116921425
1342.3572402443   -0.3901968002
1342.3586291321   -0.4341859818
1342.3600180198   -0.4178690910
1342.3614069076   -0.3920068741
1342.3627957953   -0.3997168541
1342.3641846831   -0.4316210747
1342.3655735709   -0.4162678719
1342.3669624586   -0.4247860909
1342.3683513464   -0.3918905258
1342.3697402341   -0.3786268234
1342.3711291219   -0.4279875755
1342.3725180096   -0.4073877335
1342.3739068974   -0.4384698868
1342.3752957851   -0.3794941902
1342.3766846729   -0.3899388313
1342.3780735606   -0.4041910172
1342.3794624484   -0.4439249039
1342.3822402239   -0.4348602295
1342.3836291116   -0.4164304733
1342.3850179994   -0.4111595154
1342.3864068871   -0.4203500748
1342.3877957749   -0.4165096283
1342.3891846626   -0.4234318733
1342.3905735504   -0.3976249695
1342.3919624382   -0.3764986992
1342.3933513259   -0.4122180939
1342.3947402137   -0.4036760330
1342.3961291014   -0.4208126068
1342.3975179892   -0.4118137360
1342.3989068769   -0.4423475266
1342.4002957646   -0.4266715050
1342.4016846524   -0.4115133286
1342.4030735401   -0.3736753464
1342.4044624279   -0.4030776024
1342.4058513156   -0.3946752548
1342.4072402034   -0.4045853615
1342.4086290911   -0.4450092316
1342.4100179789   -0.4007759094
1342.4114068666   -0.4029846191
1342.4127957544   -0.4452214241
1342.4141846421   -0.4049811363
1342.4155735299   -0.4264140129
1342.4169624176   -0.4165720940
1342.4183513054   -0.4111990929
1342.4197401931   -0.4111623764
1342.4211290809   -0.4282255173
1342.4225179686   -0.4317674637
1342.4239068564   -0.4273943901
1342.4252957441   -0.4279074669
1342.4266846319   -0.4153623581
1342.4280735196   -0.4286003113
1342.4294624074   -0.3849487305
1342.4308512951   -0.4344320297
1342.4322401828   -0.4114322662
1342.4336290706   -0.4108309746
1342.4350179583   -0.4099082947
1342.4364068461   -0.4159379005
1342.4377957338   -0.4352464676
1342.4391846216   -0.4271469116
1342.4405735093   -0.4421973228
1342.4419623970   -0.4130468369
1342.4433512848   -0.4332237244
1342.4447401725   -0.4163432121
1342.4461290603   -0.4238958359
1342.4475179480   -0.4308700562
1342.4489068358   -0.4297227859
1342.4502957235   -0.4244470596
1342.4516846112   -0.4298958778
1342.4530734990   -0.4180135727
1342.4544623867   -0.4309053421
1342.4558512745   -0.3960313797
1342.4572401622   -0.4526014328
1342.4586290499   -0.4151773453
1342.4600179377   -0.4425878525
1342.4614068254   -0.4305620193
1342.4627957132   -0.4159603119
1342.4641846009   -0.4012937546
1342.4655734887   -0.4289608002
1342.4669623764   -0.4058885574
1342.4683512641   -0.3980193138
1342.4697401519   -0.4556255341
1342.4711290396   -0.4387545586
1342.4725179273   -0.3840241432
1342.4739068151   -0.4498410225
1342.4752957028   -0.4397892952
1342.4766845906   -0.4240055084
1342.4780734783   -0.4543881416
1342.4794623660   -0.4274444580
1342.4808512538   -0.4161100388
1342.4822401415   -0.4279165268
1342.4836290293   -0.3981046677
1342.4850179170   -0.4524550438
1342.4864068047   -0.4097394943
1342.4877956925   -0.4132709503
1342.4891845802   -0.4309177399
1342.4905734679   -0.4138422012
1342.4919623557   -0.4492835999
1342.4933512434   -0.4437999725
1342.4947401311   -0.4360427856
1342.4961290189   -0.4173717499
1342.4975179066   -0.4130468369
1342.4989067943   -0.4362397194
1342.5002956821   -0.4260005951
1342.5016845698   -0.3853015900
1342.5030734575   -0.4197187424
1342.5044623453   -0.4241561890
1342.5058512330   -0.3861117363
1342.5072401207   -0.3881263733
1342.5086290085   -0.3945674896
1342.5100178962   -0.4420099258
1342.5114067839   -0.4096984863
1342.5127956717   -0.4028406143
1342.5141845594   -0.3815317154
1342.5155734472   -0.4062275887
1342.5169623349   -0.4239778519
1342.5183512226   -0.4384093285
1342.5197401104   -0.4332356453
1342.5211289981   -0.4291725159
1342.5225178858   -0.4318675995
1342.5239067735   -0.4282455444
1342.5252956613   -0.4148511887
1342.5266845490   -0.4213552475
1342.5280734367   -0.4084577560
1342.5294623245   -0.4250898361
1342.5308512122   -0.4177675247
1342.5322400999   -0.4314217567
1342.5336289876   -0.4047698975
1342.5350178754   -0.4195060730
1342.5364067631   -0.4032516479
1342.5377956508   -0.3907566071
1342.5391845386   -0.3941569328
1342.5405734263   -0.4210429192
1342.5419623140   -0.3855690956
1342.5433512017   -0.4149770737
1342.5447400895   -0.4100332260
1342.5461289772   -0.4487776756
1342.5475178649   -0.4126863480
1342.5489067527   -0.4506874084
1342.5502956404   -0.4108743668
1342.5516845281   -0.4440522194
1342.5530734158   -0.4347553253
1342.5544623036   -0.4396009445
1342.5558511913   -0.3952574730
1342.5572400790   -0.3987269402
1342.5586289667   -0.4138565063
1342.5600178545   -0.3770194054
1342.5614067422   -0.4203972816
1342.5627956299   -0.3919963837
1342.5641845176   -0.3740744591
1342.5655734053   -0.3945927620
1342.5669622931   -0.4383029938
1342.5683511808   -0.4092264175
1342.5697400685   -0.3948998451
1342.5711289562   -0.4135217667
1342.5725178440   -0.3890228271
1342.5739067317   -0.4425196648
1342.5752956194   -0.3956942558
1342.5766845071   -0.4155206680
1342.5780733949   -0.3961968422
1342.5794622826   -0.4343166351
1342.5808511703   -0.3980827332
1342.5822400580   -0.3903565407
1342.5836289457   -0.3922452927
1342.5850178334   -0.3907423019
1342.5864067212   -0.3888101578
1342.5877956089   -0.3885512352
1342.5891844966   -0.3882141113
1342.5905733843   -0.3972005844
1342.5919622721   -0.4093742371
1342.5933511598   -0.4192643166
1342.5947400475   -0.4095416069
1342.5961289352   -0.3946552277
1342.5975178229   -0.4027376175
1342.5989067106   -0.4195356369
1342.6002955984   -0.4063739777
1342.6016844861   -0.4480352402
1342.6030733738   -0.4013404846
1342.6044622615   -0.3860125542
1342.6058511492   -0.4183444977
1342.6072400370   -0.3840813637
1342.6086289247   -0.3928923607
1342.6100178124   -0.4133324623
1342.6114067001   -0.4000625610
1342.6127955878   -0.3712997437
1342.6141844755   -0.4102087021
1342.6155733632   -0.3736805916
1342.6169622509   -0.3970532417
1342.6183511387   -0.4219541550
1342.6197400264   -0.4035034180
1342.6211289141   -0.3953561783
1342.6225178018   -0.4036970139
1342.6239066895   -0.4183282852
1342.6252955772   -0.4177942276
1342.6266844649   -0.4038705826
1342.6280733526   -0.3931403160
1342.6294622404   -0.4090723991
1342.6308511281   -0.4012713432
1342.6322400158   -0.4195837975
1342.6336289035   -0.4292058945
1342.6350177912   -0.4128141403
1342.6364066789   -0.3991127014
1342.6377955666   -0.4212508202
1342.6391844543   -0.4146604538
1342.6405733420   -0.3968553543
1342.6419622298   -0.3997011185
1342.6433511175   -0.4294605255
1342.6447400052   -0.4055051804
1342.6461288929   -0.3691053391
1342.6475177806   -0.4072890282
1342.6489066683   -0.4307208061
1342.6502955560   -0.4063167572
1342.6516844437   -0.3953580856
1342.6530733314   -0.4106302261
1342.6544622192   -0.3717141151
1342.6558511069   -0.4129018784
1342.6572399947   -0.4164271355
1342.6586288825   -0.3912501335
1342.6600177703   -0.4441056252
1342.6614066582   -0.3954062462
1342.6627955460   -0.4102444649
1342.6641844338   -0.3665008545
1342.6655733217   -0.4154167175
1342.6669622095   -0.3614172935
1342.6683510974   -0.3855123520
1342.6697399852   -0.4098043442
1342.6711288730   -0.4005889893
1342.6725177609   -0.4008960724
1342.6739066487   -0.4049811363
1342.6752955365   -0.4123516083
1342.6766844244   -0.3910446167
1342.6780733122   -0.3624844551
1342.6794622000   -0.3962683678
1342.6808510878   -0.3924469948
1342.6822399757   -0.3949632645
1342.6836288635   -0.4155926704
1342.6850177513   -0.3935322762
1342.6864066392   -0.4005174637
1342.6877955270   -0.4032635689
1342.6891844148   -0.4029855728
1342.6905733027   -0.3926448822
1342.6919621905   -0.3688631058
1342.6933510783   -0.4241309166
1342.6947399662   -0.3832468987
1342.6961288540   -0.3858666420
1342.6975177418   -0.4046287537
1342.6989066296   -0.3962726593
1342.7002955175   -0.4140639305
1342.7016844053   -0.4108953476
1342.7030732931   -0.3844451904
1342.7044621809   -0.4086771011
1342.7058510688   -0.4119448662
1342.7072399566   -0.4011583328
1342.7086288444   -0.3948764801
1342.7100177323   -0.3883848190
1342.7114066201   -0.3993101120
1342.7127955079   -0.3941636086
1342.7141843957   -0.3964366913
1342.7155732836   -0.3955912590
1342.7169621714   -0.4019460678
1342.7183510592   -0.3932399750
1342.7197399470   -0.4050397873
1342.7211288348   -0.3908815384
1342.7225177227   -0.3949146271
1342.7239066105   -0.3749027252
1342.7252954983   -0.3829941750
1342.7266843862   -0.3959941864
1342.7280732740   -0.3920450211
1342.7294621618   -0.3910975456
1342.7308510496   -0.3668913841
1342.7322399374   -0.4118118286
1342.7336288252   -0.3882794380
1342.7350177131   -0.4156646729
1342.7364066009   -0.4149065018
1342.7377954887   -0.4037399292
1342.7391843766   -0.3487668037
1342.7405732644   -0.4222669601
1342.7419621522   -0.3987188339
1342.7433510400   -0.3856902122
1342.7447399278   -0.3522429466
1342.7461288156   -0.3956274986
1342.7475177035   -0.4029464722
1342.7489065913   -0.4420714378
1342.7502954791   -0.4273347855
1342.7516843669   -0.3886814117
1342.7530732547   -0.3845767975
1342.7544621425   -0.3898591995
1342.7558510304   -0.3721504211
1342.7572399182   -0.4127178192
1342.7600176938   -0.3809814453
1342.7614065816   -0.3868865967
1342.7627954694   -0.4081044197
1342.7641843573   -0.3953838348
1342.7655732451   -0.3800892830
1342.7669621329   -0.3685503006
1342.7683510207   -0.3629398346
1342.7697399085   -0.4161696434
1342.7711287963   -0.3960490227
1342.7725176841   -0.3971614838
1342.7739065720   -0.3646488190
1342.7752954598   -0.3713121414
1342.7766843476   -0.3963327408
1342.7780732354   -0.3864979744
1342.7794621232   -0.3821640015
1342.7808510110   -0.3758745193
1342.7822398988   -0.3795557022
1342.7836287866   -0.3824672699
1342.7850176744   -0.3875026703
1342.7864065623   -0.3990306854
1342.7877954501   -0.3786139488
1342.7891843379   -0.3899035454
1342.7905732257   -0.3680019379
1342.7919621135   -0.4120988846
1342.7933510013   -0.3853964806
1342.7947398891   -0.3991684914
1342.7961287769   -0.3977670670
1342.7975176647   -0.4144487381
1342.7989065525   -0.3911972046
1342.8002954403   -0.3760738373
1342.8016843281   -0.3645615578
1342.8030732160   -0.3353614807
1342.8044621038   -0.3589305878
1342.8058509916   -0.3584561348
1342.8072398794   -0.3430910110
1342.8086287672   -0.3734955788
1342.8100176550   -0.4041819572
1342.8114065428   -0.3751010895
1342.8127954306   -0.3639440536
1342.8141843184   -0.3879213333
1342.8155732062   -0.3754663467
1342.8169620940   -0.3708438873
1342.8183509818   -0.3737516403
1342.8197398696   -0.3656220436
1342.8211287574   -0.3716306686
1342.8225176452   -0.3451333046
1342.8239065330   -0.3806405067
1342.8252954208   -0.3629708290
1342.8266843086   -0.3614830971
1342.8280731964   -0.3617315292
1342.8294620842   -0.3732495308
1342.8308509720   -0.3659257889
1342.8322398598   -0.3573775291
1342.8336287476   -0.3850231171
1342.8350176354   -0.3355846405
1342.8364065232   -0.3473935127
1342.8377954110   -0.3617119789
1342.8391842988   -0.3268823624
1342.8405731866   -0.3268275261
1342.8419620744   -0.3551039696
1342.8433509622   -0.3616561890
1342.8447398500   -0.3759527206
1342.8461287378   -0.3642721176
1342.8475176256   -0.3443298340
1342.8489065134   -0.3118877411
1342.8502954012   -0.3436303139
1342.8516842890   -0.3273925781
1342.8530731768   -0.3455390930
1342.8544620646   -0.4063248634
1342.8558509524   -0.3189764023
1342.8572398402   -0.3488121033
1342.8586287280   -0.3424930573
1342.8600176158   -0.3633317947
1342.8614065036   -0.3562545776
1342.8627953914   -0.3477864265
